id,label
001026808,1
00465ac96,1
004674725,1
00474460f,1
004a7525c,1
005c3e2a1,1
00601492a,1
0060e6236,1
0065c848c,1
006a8bf30,1
0075dfb3f,1
00815cd62,1
00a4353b4,1
00abff704,1
00f36964b,1
011a59755,1
011bbcd39,1
01526f4a9,1
0167053a7,1
0169ae9f4,1
0188d9d63,1
019f52445,1
01ad9f2f5,1
01b9dca2f,1
01e4b1b33,1
01e9641cd,1
020010009,1
02021f5ab,1
0202510f1,1
020412d88,1
022174fab,1
025bcb8b2,1
0260b5044,1
02738b18d,1
0288195ba,1
029562adc,1
02b3ca829,1
02b6dbd69,1
02c9698d4,1
02d9988e0,1
02e006774,1
02e8cf730,1
02fc9c20e,1
030564149,1
030675435,1
03098f4cb,1
03105dd4f,1
0313d17b9,1
032372c30,1
03266b65b,1
032f3a107,1
0356346f3,1
035715f01,1
039ac36f1,1
03bc16d7d,1
03c5c7ad1,1
03cd450fa,1
03e06b271,1
03e9b34b1,1
04106e2c4,1
0414e8da6,1
041c75285,1
04225a083,1
04310a7fb,1
043eb9ec4,1
043fbcb3d,1
044a300c3,1
045ef384a,1
046ad75b7,1
046bfe2e6,1
0490038a9,1
04962b6ef,1
04adb0551,1
04c9adec0,1
04f4b70ba,1
0511c6e03,1
052a24f52,1
0531f7174,1
054181dfc,1
0565ff796,1
057dc1f30,1
059f457e0,1
05d38c2f8,1
06030ae60,1
061ed98c0,1
0645626d9,1
06484286b,1
06537ba2f,1
065c97c10,1
06ad0bbf0,1
06c1190cd,1
06c40f025,1
06c4c75a6,1
06c6bf596,1
06f622fa7,1
07341b31f,1
07505d45f,1
07a6bcfc4,1
07c60062a,1
07e3ca9a4,1
081189019,1
08243b7c7,1
08248b02a,1
08263562f,1
0827b4887,1
084c36f1a,1
086fe91cf,1
087761317,1
088a7eed7,1
088cdd58d,1
08cec1006,1
08d61a60f,1
08d7f5a39,1
08deb3f25,1
08e349def,1
08fb62165,1
0940ff4f5,1
0979950cc,1
0988fd4a1,1
099c17439,1
09c29ac23,1
09c486d33,1
09cbdf605,1
09d9d65ff,1
09df16fa3,1
09e4497fc,1
09e4c643f,1
09ee1728b,1
0a0263632,1
0a169e719,1
0a1813656,1
0a2350e1f,1
0a392cc00,1
0a444b998,1
0a564c70a,1
0a639875f,1
0a7f5f432,1
0a8a300eb,1
0a8a6f729,1
0a8aef2eb,1
0af2bea62,1
0b6a72312,1
0ba5c7e3e,1
0ba7db412,1
0be190be7,1
0c02fdd44,1
0c30a491a,1
0c3267e4c,1
0c42e92d4,1
0c64c2a5d,1
0c6745408,1
0c8ced0d0,1
0c962d3fe,1
0c9d66958,1
0cb3f7b78,1
0ccffb16b,1
0cdc0ae31,1
0cdddbc34,1
0cf3cf057,1
0d01b2a69,1
0d03f187b,1
0d0cc52a1,1
0d2cc467a,1
0d398b696,1
0d3a5d513,1
0d4121373,1
0d4cd2447,1
0d962710e,1
0da19e452,1
0e03abdff,1
0e1501b0c,1
0e3b18996,1
